================================================================================
ТЕСТ ПРОКСИ - МУЛЬТИСАЙТОВАЯ ПРОВЕРКА - ОТЧЁТ ДЛЯ ПОДДЕРЖКИ
================================================================================

Дата теста: 2025-11-26 19:08:54
IP сервера: 87.120.84.136
Таймаут: 10 сек

Тестовые URL (6):
  - https://api.ipify.org
  - https://ident.me
  - http://checkip.amazonaws.com
  - http://icanhazip.com
  - https://ifconfig.me/ip
  - http://eth0.me

================================================================================
ОБЩАЯ СТАТИСТИКА:
================================================================================
Всего прокси: 100
Полностью работающие (все 6 сайтов): 100 (100.0%)
Частично работающие: 0 (0.0%)
Не работающие: 0 (0.0%)

================================================================================
СТАТИСТИКА ПО САЙТАМ:
================================================================================
api.ipify.org             100/100 (100.0%)
ident.me                  100/100 (100.0%)
checkip.amazonaws.com     100/100 (100.0%)
icanhazip.com             100/100 (100.0%)
ifconfig.me               100/100 (100.0%)
eth0.me                   100/100 (100.0%)

================================================================================
ДЕТАЛИ ПО КАЖДОМУ ПРОКСИ (отсортировано по количеству работающих сайтов):
================================================================================

Прокси                 | Успех | api.ipify.or |   ident.me   | checkip.amaz | icanhazip.co | ifconfig.me  |   eth0.me   
------------------------------------------------------------------------------------------------------------------------
140.235.0.116:8080     |  6/6  |   ✓ 1134ms   |   ✓ 2457ms   |   ✓  644ms   |   ✓  573ms   |   ✓ 1055ms   |   ✓ 1055ms  
140.235.168.156:8080   |  6/6  |   ✓ 1039ms   |   ✓ 1483ms   |   ✓  585ms   |   ✓  494ms   |   ✓  978ms   |   ✓  790ms  
140.235.169.172:8080   |  6/6  |   ✓ 4901ms   |   ✓ 3610ms   |   ✓ 2981ms   |   ✓ 2222ms   |   ✓ 2561ms   |   ✓ 2159ms  
140.235.3.185:8080     |  6/6  |   ✓ 1032ms   |   ✓ 1345ms   |   ✓  576ms   |   ✓  453ms   |   ✓  933ms   |   ✓  645ms  
140.235.3.203:8080     |  6/6  |   ✓ 1007ms   |   ✓ 1424ms   |   ✓  603ms   |   ✓  477ms   |   ✓ 1007ms   |   ✓  643ms  
166.88.171.106:8080    |  6/6  |   ✓  982ms   |   ✓ 1464ms   |   ✓  589ms   |   ✓  477ms   |   ✓  947ms   |   ✓  669ms  
166.88.172.152:8080    |  6/6  |   ✓ 1038ms   |   ✓ 1376ms   |   ✓  620ms   |   ✓  472ms   |   ✓  972ms   |   ✓  633ms  
166.88.178.152:8080    |  6/6  |   ✓ 1018ms   |   ✓ 1483ms   |   ✓  608ms   |   ✓  496ms   |   ✓ 1016ms   |   ✓  685ms  
167.253.16.83:8080     |  6/6  |   ✓ 1077ms   |   ✓ 1422ms   |   ✓  596ms   |   ✓  541ms   |   ✓ 1109ms   |   ✓  875ms  
